,Z__mean,Z__large_standard_deviation__r_0.3,Z__standard_deviation,Z__minimum,Z__maximum,Z__kurtosis,Z__skewness,X__mean,X__large_standard_deviation__r_0.3,X__standard_deviation,X__minimum,X__maximum,X__kurtosis,X__skewness,Y__mean,Y__large_standard_deviation__r_0.3,Y__standard_deviation,Y__minimum,Y__maximum,Y__kurtosis,Y__skewness
0,0.11914910891892984,0.0,0.4281957393645753,-1.4523809523809523,1.452380952380952,0.1310575574877908,-0.3965893683843916,-0.29582267689684577,0.0,0.4794642332287237,-1.5,1.5,1.8278335615521892,0.4055399902245457,0.7961677424593024,0.0,0.4702157819578248,-1.119047619047619,1.5,-0.08929997216168983,-0.4975370045812515
1,0.10786092214663641,0.0,0.4340360094292959,-1.2619047619047619,1.452380952380952,0.09964080288161314,-0.2541387596113775,-0.267331821617536,0.0,0.5010934201303815,-1.5,1.452380952380952,1.3402865489627414,0.36260639989022025,0.8154043839758126,0.0,0.462488788964049,-0.9285714285714286,1.5,0.24467594429532769,-0.6461714539141606
2,0.3140043763676148,0.0,0.2653102728967782,-0.5,1.4047619047619047,0.08311855817654035,0.3634883640741443,0.1930588427931347,0.0,0.5529702235520056,-1.5,1.5,-0.1434767884833894,0.22363252214737506,0.832767680376308,0.0,0.37406464532193234,-0.5476190476190477,1.5,0.8049227484038668,-0.7100351470148688
3,0.08133544680007923,0.0,0.4620065543613808,-1.3571428571428572,1.1666666666666665,0.10383599021918499,-0.48284513726489847,-0.08393324967527468,0.0,0.44467261064120567,-1.5,1.5,1.768780612714127,0.13052701972309813,0.8981903440988046,0.0,0.41663253362600844,-0.8333333333333334,1.5,1.0128117652226276,-0.9176471045551745
4,0.10102542997753652,0.0,0.3891268816024516,-1.1666666666666667,1.119047619047619,0.17227274354476707,-0.38265086586115465,-0.29542843424730364,0.0,0.46074606760986275,-1.5,1.3571428571428568,1.3376168311173635,0.14012230495924968,0.8391978325359671,0.0,0.4544821939988011,-1.0238095238095237,1.5,0.804083213473632,-0.7758618892005382
5,0.2160876348693607,0.0,0.34025858673174475,-0.9285714285714286,0.9761904761904763,0.06438878846542151,-0.6036283404412239,-0.23575493880062415,0.0,0.4509964738273277,-1.5,1.3571428571428568,1.5400183058157584,0.1902620152777557,0.8741622168018107,0.0,0.41227115771574063,-0.7380952380952381,1.5,0.6033974199339207,-0.6184239390671367
6,-0.06815225246928454,0.0,0.4729027791233031,-1.5,1.1666666666666665,0.1874559029826357,-0.41531153436876783,-0.32802537541154747,0.0,0.5180718511920075,-1.5,1.452380952380952,1.2804286364476916,0.44974435102047616,0.7994298562595359,0.0,0.5115395098719766,-1.0714285714285714,1.5,0.24352485044769745,-0.7106377178456591
7,0.09292981106266561,0.0,0.45735351613567,-1.5,1.2142857142857144,0.33381654721571197,-0.510303162985383,-0.09374198512439094,0.0,0.4635985852297117,-1.5,1.5,1.6759965885863983,0.13653536465825472,0.894652474993588,0.0,0.39823142196795047,-0.7857142857142858,1.5,1.0366930797104126,-0.8397005292486067
8,0.3126269465132024,0.0,0.3208289745786908,-0.6904761904761905,0.9761904761904763,0.4102852311291114,-0.8876830484144868,-0.30850823741819006,0.0,0.4394284663207347,-1.5,1.3095238095238093,1.737199432822751,0.5284987801111984,0.8068156172421576,0.0,0.4203564265878021,-0.7857142857142858,1.5,0.35247463130942736,-0.41675181646146625
9,0.3381645938746236,0.0,0.31343121096841775,-1.0238095238095237,1.5,0.6280105672017866,-0.19157513865970693,-0.07626771330842835,0.0,0.38332300379660156,-1.4047619047619047,1.2142857142857144,-0.19408549280810172,0.4913826162576961,0.9049431755489351,0.0,0.40841529847097663,-0.5476190476190477,1.5,-0.31517541927189274,-0.37979812660446916
10,0.22538141470180303,0.0,0.3690119321275671,-1.2619047619047619,1.1666666666666665,0.3193512783042971,-0.38298520638138916,-0.22911850824472185,0.0,0.4460200305842562,-1.5,1.452380952380952,1.207768274641872,0.08013545704899439,0.8449298813376482,0.0,0.4195286168548481,-1.119047619047619,1.5,1.0616135534353712,-0.7342665638397735
11,-0.05361672101760212,0.0,0.4287595902162836,-1.5,1.119047619047619,0.27852230041430737,-0.45448644386849246,-0.3173617865247822,0.0,0.49461959587277804,-1.5,1.5,1.7162864434460379,0.37660834604354143,0.8499818830215304,0.0,0.4597044987779282,-1.3571428571428572,1.5,1.213624530393616,-0.9032812444923257
12,0.7958904109589041,0.0,0.24643365605866197,-0.07142857142857162,1.0714285714285712,2.3291896506143615,-1.709370010372992,0.004761904761904711,0.0,0.148080208901315,-0.30952380952380953,0.5476190476190474,0.861571998882221,0.7352519397774422,0.44846705805609904,0.0,0.4347780926545164,-0.45238095238095255,1.1666666666666665,-0.7693652167235285,-0.5154759958912346
13,0.9019569471624268,0.0,0.08160717345388793,0.6428571428571428,1.119047619047619,0.16857299129716186,-0.005940075763897332,0.0013698630136985911,0.0,0.2395772266065759,-0.3571428571428572,0.45238095238095255,-1.500285895401187,0.2787426052694396,0.09243313763861696,1.0,0.3980818135987165,-0.5,0.7380952380952381,-1.5643527284663898,-0.014638786460079682
14,0.8968688845401175,0.0,0.12116760563255982,0.6904761904761902,1.2619047619047619,-0.921539185273915,-0.065012080272401,-0.044161774298760635,1.0,0.28959450448606505,-0.45238095238095255,0.45238095238095255,-1.533476510203047,0.07790317007287975,-0.045596868884540134,0.0,0.3666475353640484,-0.5952380952380953,0.6904761904761902,-1.4211079564560238,0.057467321824780385
15,0.7793215916503589,0.0,0.154784170565653,0.40476190476190466,1.5,1.3931921571642722,0.5055446217504693,-0.101174168297456,0.0,0.285927058001488,-0.5952380952380953,0.6428571428571428,-0.841205635058035,0.358968519506621,0.5722765818656229,0.0,0.2423640062739051,0.023809523809523725,1.1666666666666665,-0.3145422188882794,-0.5633669102478983
16,0.8581213307240705,0.0,0.1463392939598711,0.3571428571428572,1.2619047619047619,0.43728262410902774,-0.6086027033827184,-0.1566210045662101,0.0,0.21798654153871766,-0.5,0.3095238095238093,-1.4217906124007784,0.12121822188221977,0.19432485322896279,0.0,0.42102411299216325,-0.5,1.0714285714285712,-1.0370440413773307,0.4633855432783264
17,0.9133072407045011,0.0,0.16763757626071082,0.023809523809523725,1.3571428571428568,10.712276431709999,-2.36251400353926,-0.08734507501630796,0.0,0.3082967490233728,-1.4047619047619047,0.3571428571428572,4.232288965497993,-1.469551423237653,0.06438356164383557,0.0,0.3226410266259936,-0.5,0.6428571428571428,-1.4591395443935748,-0.3414559615998749
18,0.8857795172863666,0.0,0.16591947533561266,0.11904761904761907,1.5,4.506253599484356,-1.2515978043840255,-0.0015003261578604623,0.0,0.20284203906104498,-0.45238095238095255,1.2142857142857144,2.112414278656854,0.6133095711734476,0.12478799739073705,0.0,0.4475169963917818,-0.6428571428571429,1.0714285714285712,-1.0523571219521866,-0.3088562682896963
19,0.7249184605348988,0.0,0.17324277497168591,0.07142857142857162,1.5,0.8787281016948119,0.4558605329640558,-0.09086757990867585,0.0,0.29479139809963495,-0.6428571428571429,0.5476190476190474,-1.3735873421448561,-0.0452630164149588,0.601108936725375,0.0,0.2948048507200013,-0.11904761904761907,1.1666666666666665,0.0311583847399719,-0.9716741555383717
20,0.8526418786692761,0.0,0.11557193806183237,0.5,1.452380952380952,1.937228804020585,0.09435780011204449,-0.18780169602087415,0.0,0.255016438376154,-0.5952380952380953,0.3095238095238093,-1.2692011162044796,0.09977241575380034,0.3133072407045009,0.0,0.3475640511804671,-0.26190476190476186,1.0238095238095237,-1.2229088316667873,0.09412807798955007
21,0.9118721461187216,0.0,0.11946079191491964,0.5952380952380949,1.452380952380952,0.3385442652703343,-0.28429513952187124,0.1264840182648401,0.0,0.22145502903801903,-0.26190476190476186,0.9285714285714288,-0.5636425546112909,0.3618422518093969,0.16771037181996082,0.0,0.38486110094147913,-0.6904761904761905,0.8333333333333335,-0.2838462288012664,-0.7426084526318306
22,0.8423352902804958,0.0,0.12893587458307687,0.45238095238095255,1.2142857142857144,0.3930396699828185,-0.18779234586118282,-0.19093281148075678,0.0,0.21506658387720992,-0.5,0.26190476190476186,-1.5226418692406698,0.15517272567106594,0.1129158512720156,0.0,0.44918151711698184,-0.5,1.1666666666666665,-1.1674477098509104,0.40249847531759736
23,0.8234181343770385,0.0,0.12596782391860445,0.40476190476190466,1.1666666666666665,0.9661671984270619,-1.165615391678622,-0.25225048923679066,0.0,0.2205399864628008,-0.5952380952380953,0.26190476190476186,-1.1257836534656853,0.4518251930884478,0.3131767775603392,0.0,0.38069015807816864,-0.2142857142857144,1.119047619047619,-1.2545293856935193,0.3640785117480555
