filter_name,filter_method,num_samples,num_volunteers,svm_f1,dt_f1,rf_f1
No Filter (Baseline),none,15854,27,0.4526663598651103,0.38101696340936975,0.4538975284477393
Median (k=3),median,15854,27,0.4482601352932477,0.3896083867068756,0.4497593101315523
Median (k=5),median,15854,27,0.46335271257909577,0.3782146029309964,0.4556334091830574
Median (k=7),median,15854,27,0.4626770432491036,0.40282041596149654,0.46714749165246655
Median (k=9),median,15854,27,0.46377081682572957,0.39170374884092346,0.4576325496939683
Lowpass (6Hz),lowpass,15854,27,0.4618341255545323,0.39397181694301003,0.4588438052614828
Lowpass (8Hz),lowpass,15854,27,0.45175229282126556,0.37592560067992525,0.45600490863877513
Lowpass (10Hz),lowpass,15854,27,0.4472993530637287,0.38155374088702404,0.4394143997326193
Bandpass (2-6Hz),bandpass,15854,27,0.34632958626101323,0.29414917220088516,0.36452232933062373
Bandpass (1-5Hz),bandpass,15854,27,0.3766472304097905,0.3056152497565866,0.3758834856749828
Bandpass (0.5-8Hz),bandpass,15854,27,0.35796526854221894,0.2974535912980625,0.36159491933031573
